Id,SalePrice
2735,127950.23215598646
2736,139103.32869170493
2737,118485.18119390198
2738,135106.6938320941
2739,146753.47055660933
2740,137646.06320241792
2741,150338.12461386182
2742,149370.56510720094
2743,153846.7020280978
2744,153328.64191824608
2745,146748.35975436555
2746,135119.6819420851
2747,138284.49005812785
2748,120988.38603727412
2749,124462.12874595723
2750,120658.04307591697
2751,132182.03535299268
2752,217531.99272089923
2753,153010.76635874878
2754,234950.15405538588
2755,134280.5185048602
2756,97499.70177206314
2757,67962.15929588643
2758,95783.85488241055
2759,164603.91966879313
2760,126511.85162298461
2761,140799.83740249457
2762,129480.46596710655
2763,177899.3744333118
2764,131538.35678428502
2765,286125.5200580223
2766,104583.58518923445
2767,86371.62750539463
2768,128924.39812837684
2769,135253.56695913605
2770,131021.68701686336
2771,106733.56768021312
2772,105982.98547559424
2773,162034.82814123604
2774,145215.18783806023
2775,111061.90819237335
2776,134590.11052129618
2777,156323.38033527118
2778,106034.73811033006
2779,117126.50761285327
2780,102025.94555896027
2781,101435.82192255912
2782,98791.68627832006
2783,99014.77456675176
2784,128661.08742780621
2785,132351.13806211084
2786,75101.64187484117
2787,127483.83346835298
2788,80335.72192909892
2789,151294.90111162106
2790,87140.55385706924
2791,109112.87233309077
2792,52395.47869865165
2793,112391.53525793357
2794,103417.61157348251
2795,115550.54950427027
2796,98324.34707041377
2797,225949.28981596493
2798,107778.66743489212
2799,109639.01313435248
2800,73378.38278174726
2801,111795.09068080534
2802,124075.39889300491
2803,186020.9784975496
2804,125798.00369411311
2805,99339.15961597621
2806,89888.3324886949
2807,164706.9213429904
2808,145407.30391157517
2809,133423.1493830402
2810,133371.11985941933
2811,158480.44242365359
2812,171734.35295511768
2813,162363.67615087025
2814,166047.58509983454
2815,92370.2577738897
2816,238097.20136251912
2817,161681.4853134547
2818,134593.55118968347
2819,187033.2041073161
2820,131730.48050471977
2821,101799.70583336714
2822,178123.3856622263
2823,382216.3679387465
2824,163889.89650922175
2825,138689.19746673846
2826,137972.36732420375
2827,134334.8050191941
2828,225115.39307878164
2829,212354.2153924876
2830,231095.31290353482
2831,180678.52275154283
2832,243456.98039152042
2833,294796.68735418783
2834,222696.49853454073
2835,229288.6724685218
2836,188113.41081675995
2837,164797.904714723
2838,150490.51389836462
2839,176455.71256899444
2840,204508.50172090085
2841,194541.1737831779
2842,224046.04916548793
2843,154575.50946630765
2844,161297.51982842296
2845,128569.16056018136
2846,203610.47831710323
2847,216066.83042190483
2848,212372.63759340125
2849,192999.07848168758
2850,265974.2255177675
2851,205589.05676003033
2852,227330.4053127411
2853,234696.0372967416
2854,136164.4406495772
2855,195299.21582539598
2856,197180.74709245272
2857,184561.19100347895
2858,200168.31020380792
2859,107454.26425575837
2860,134609.97805851614
2861,130626.9221971718
2862,181637.93541565555
2863,128895.01730541674
2864,252850.42795184557
2865,143194.1178198025
2866,135869.35451265567
2867,111507.58541563188
2868,92426.72115243792
2869,94986.79537627056
2870,128146.87369264751
2871,85045.91357514245
2872,65228.901270002694
2873,95451.72734184707
2874,135116.16285008148
2875,122551.16011521404
2876,164696.94267494048
2877,148921.19926702642
2878,167659.63459026575
2879,134020.3812248415
2880,107369.30593215284
2881,147916.72874002153
2882,180860.27610200434
2883,192550.57877184896
2884,189738.42406892133
2885,171181.64549212487
2886,244521.99168398007
2887,102077.42467644342
2888,139963.44599710015
2889,65905.11537413127
2890,90868.86076626364
2891,142215.58120060884
2892,40953.98602928068
2893,60618.59992030309
2894,45187.68847563831
2895,334219.79143013555
2896,281890.6963811735
2897,208111.42883042883
2898,153386.2111805053
2899,195743.30540410645
2900,163963.97520490378
2901,218703.33623815555
2902,156422.25126435023
2903,316695.6840490836
2904,330618.41341121553
2905,71479.12259944763
2906,187378.00275239587
2907,108359.93629848596
2908,128994.81438982388
2909,156441.84391415698
2910,75594.77503474952
2911,84027.21971066935
2912,147788.5326776242
2913,85240.80618730673
2914,74344.45229864185
2915,80372.62767836111
2916,90085.4787975996
2917,177496.140896163
2918,117628.61201201152
2919,210311.05349964535
